id_code,sirna
HUVEC-21_1_K15,78
HUVEC-21_1_K16,308
HUVEC-21_1_K17,970
HUVEC-21_1_K18,406
HUVEC-21_1_K19,162
HUVEC-21_1_K20,591
HUVEC-21_1_K21,426
HUVEC-21_1_K22,338
HUVEC-21_1_K23,817
HUVEC-21_1_L02,331
HUVEC-21_1_L03,744
HUVEC-21_1_L04,655
HUVEC-21_1_L05,11
HUVEC-21_1_L06,990
HUVEC-21_1_L07,645
HUVEC-21_1_L08,374
HUVEC-21_1_L09,328
HUVEC-21_1_L10,747
HUVEC-21_1_L11,662
HUVEC-21_1_L12,670
HUVEC-21_1_L13,758
HUVEC-21_1_L14,1050
HUVEC-21_1_L15,323
HUVEC-21_1_L16,980
HUVEC-21_1_L17,941
HUVEC-21_1_L18,212
HUVEC-21_1_L19,961
HUVEC-21_1_L20,985
HUVEC-21_1_L21,97
HUVEC-21_1_L22,520
HUVEC-21_1_L23,3
HUVEC-21_1_M02,906
HUVEC-21_1_M04,223
HUVEC-21_1_M05,1084
HUVEC-21_1_M06,879
HUVEC-21_1_M08,779
HUVEC-21_1_M09,786
HUVEC-21_1_M10,654
HUVEC-21_1_M12,761
HUVEC-21_1_M13,390
HUVEC-21_1_M14,548
HUVEC-21_1_M16,189
HUVEC-21_1_M17,548
HUVEC-21_1_M18,306
HUVEC-21_1_M20,215
HUVEC-21_1_M21,837
HUVEC-21_1_M23,130
HUVEC-21_1_N02,520
HUVEC-21_1_N03,548
HUVEC-21_1_N04,419
HUVEC-21_1_N05,1059
HUVEC-21_1_N06,916
HUVEC-21_1_N07,534
HUVEC-21_1_N08,12
HUVEC-21_1_N09,354
HUVEC-21_1_N10,50
HUVEC-21_1_N11,164
HUVEC-21_1_N12,408
HUVEC-21_1_N13,1021
HUVEC-21_1_N14,110
HUVEC-21_1_N15,408
HUVEC-21_1_N16,681
HUVEC-21_1_N17,681
HUVEC-21_1_N18,1011
HUVEC-21_1_N19,304
HUVEC-21_1_N20,520
HUVEC-21_1_N21,145
HUVEC-21_1_N22,408
HUVEC-21_1_N23,656
HUVEC-21_1_O02,520
HUVEC-21_1_O03,779
HUVEC-21_1_O04,408
HUVEC-21_1_O05,985
HUVEC-21_1_O06,698
HUVEC-21_1_O07,850
HUVEC-21_1_O08,154
HUVEC-21_1_O09,301
HUVEC-21_1_O10,646
HUVEC-21_1_O11,761
HUVEC-21_1_O12,82
HUVEC-21_1_O13,496
HUVEC-21_1_O14,1101
HUVEC-21_1_O15,587
HUVEC-21_1_O16,741
HUVEC-21_1_O17,323
HUVEC-21_1_O18,46
HUVEC-21_1_O19,575
HUVEC-21_1_O20,280
HUVEC-21_1_O21,741
HUVEC-21_1_O22,1
HUVEC-21_1_O23,161
HUVEC-21_2_B03,959
HUVEC-21_2_B04,468
HUVEC-21_2_B05,586
HUVEC-21_2_B06,3
HUVEC-21_2_B07,985
HUVEC-21_2_B08,67
HUVEC-21_2_B09,14
HUVEC-21_2_B10,990
HUVEC-21_2_B11,43
HUVEC-21_2_B12,208
HUVEC-21_2_B13,935
HUVEC-21_2_B14,532
HUVEC-21_2_B15,955
HUVEC-21_2_B16,385
HUVEC-21_2_B17,938
HUVEC-21_2_B18,361
HUVEC-21_2_B19,985
HUVEC-21_2_B20,413
HUVEC-21_2_B21,467
HUVEC-21_2_B22,935
HUVEC-21_2_B23,791
HUVEC-21_2_C02,840
HUVEC-21_2_C04,655
HUVEC-21_2_C05,955
HUVEC-21_2_C06,408
HUVEC-21_2_C08,237
HUVEC-21_2_C09,586
HUVEC-21_2_C10,1105
HUVEC-21_2_C12,408
HUVEC-21_2_C13,313
HUVEC-21_2_C14,210
HUVEC-21_2_C16,690
HUVEC-21_2_C17,613
HUVEC-21_2_C18,985
HUVEC-21_2_C20,1038
HUVEC-21_2_C21,744
HUVEC-21_2_C23,460
HUVEC-21_2_D02,244
HUVEC-21_2_D03,1107
HUVEC-21_2_D04,398
HUVEC-21_2_D05,244
HUVEC-21_2_D06,990
HUVEC-21_2_D07,1
HUVEC-21_2_D08,955
HUVEC-21_2_D09,791
HUVEC-21_2_D10,1015
HUVEC-21_2_D11,308
HUVEC-21_2_D12,1101
HUVEC-21_2_D13,645
HUVEC-21_2_D14,192
HUVEC-21_2_D15,217
HUVEC-21_2_D16,741
HUVEC-21_2_D17,287
HUVEC-21_2_D18,145
HUVEC-21_2_D19,898
HUVEC-21_2_D20,526
HUVEC-21_2_D21,30
HUVEC-21_2_D22,181
HUVEC-21_2_D23,790
HUVEC-21_2_E02,961
HUVEC-21_2_E03,955
HUVEC-21_2_E04,112
HUVEC-21_2_E05,840
HUVEC-21_2_E06,1
HUVEC-21_2_E07,345
HUVEC-21_2_E08,411
HUVEC-21_2_E09,44
HUVEC-21_2_E10,346
HUVEC-21_2_E11,676
HUVEC-21_2_E12,378
HUVEC-21_2_E13,11
HUVEC-21_2_E14,247
HUVEC-21_2_E15,798
HUVEC-21_2_E16,655
HUVEC-21_2_E17,1107
HUVEC-21_2_E18,586
HUVEC-21_2_E19,222
HUVEC-21_2_E20,618
HUVEC-21_2_E21,1004
HUVEC-21_2_E22,408
HUVEC-21_2_E23,578
HUVEC-21_2_F02,645
HUVEC-21_2_F04,80
HUVEC-21_2_F05,806
HUVEC-21_2_F06,703
HUVEC-21_2_F08,878
HUVEC-21_2_F09,236
HUVEC-21_2_F10,211
HUVEC-21_2_F12,938
HUVEC-21_2_F13,220
HUVEC-21_2_F14,1067
HUVEC-21_2_F16,935
HUVEC-21_2_F17,361
HUVEC-21_2_F18,591
HUVEC-21_2_F20,270
HUVEC-21_2_F21,145
HUVEC-21_2_F23,358
HUVEC-21_2_G02,1094
HUVEC-21_2_G03,691
HUVEC-21_2_G04,249
HUVEC-21_2_G05,1094
HUVEC-21_2_G06,173
HUVEC-21_2_G07,151
HUVEC-21_2_G08,11
HUVEC-21_2_G09,740
HUVEC-21_2_G10,646
HUVEC-21_2_G11,917
HUVEC-21_2_G12,687
HUVEC-21_2_G13,896
HUVEC-21_2_G14,646
HUVEC-21_2_G15,541
HUVEC-21_2_G16,189
HUVEC-21_2_G17,144
HUVEC-21_2_G18,526
HUVEC-21_2_G19,985
HUVEC-21_2_G20,822
HUVEC-21_2_G21,960
HUVEC-21_2_G22,941
HUVEC-21_2_G23,105
HUVEC-21_2_H02,955
HUVEC-21_2_H04,400
HUVEC-21_2_H05,983
HUVEC-21_2_H06,224
HUVEC-21_2_H08,68
HUVEC-21_2_H09,526
HUVEC-21_2_H10,26
HUVEC-21_2_H12,586
HUVEC-21_2_H13,985
HUVEC-21_2_H14,755
HUVEC-21_2_H16,818
HUVEC-21_2_H17,511
HUVEC-21_2_H18,716
HUVEC-21_2_H20,513
HUVEC-21_2_H21,791
HUVEC-21_2_H23,351
HUVEC-21_2_I02,408
HUVEC-21_2_I03,1084
HUVEC-21_2_I04,678
HUVEC-21_2_I05,1076
HUVEC-21_2_I06,915
HUVEC-21_2_I07,1
HUVEC-21_2_I08,304
HUVEC-21_2_I09,646
HUVEC-21_2_I10,868
HUVEC-21_2_I11,709
HUVEC-21_2_I12,784
HUVEC-21_2_I13,43
HUVEC-21_2_I14,417
HUVEC-21_2_I15,1065
HUVEC-21_2_I16,439
HUVEC-21_2_I17,1070
HUVEC-21_2_I18,272
HUVEC-21_2_I19,762
HUVEC-21_2_I20,126
HUVEC-21_2_I21,879
HUVEC-21_2_I22,1027
HUVEC-21_2_I23,408
HUVEC-21_2_J02,110
HUVEC-21_2_J04,758
HUVEC-21_2_J05,645
HUVEC-21_2_J06,598
HUVEC-21_2_J08,791
HUVEC-21_2_J09,708
HUVEC-21_2_J10,373
HUVEC-21_2_J12,806
HUVEC-21_2_J13,371
HUVEC-21_2_J14,247
HUVEC-21_2_J16,692
HUVEC-21_2_J17,54
HUVEC-21_2_J18,833
HUVEC-21_2_J20,245
HUVEC-21_2_J21,754
HUVEC-21_2_J23,935
HUVEC-21_2_K02,935
HUVEC-21_2_K03,785
HUVEC-21_2_K04,618
HUVEC-21_2_K05,754
HUVEC-21_2_K06,1098
HUVEC-21_2_K07,604
HUVEC-21_2_K08,1040
HUVEC-21_2_K09,98
HUVEC-21_2_K10,985
HUVEC-21_2_K11,1004
HUVEC-21_2_K12,531
HUVEC-21_2_K13,774
HUVEC-21_2_K14,359
HUVEC-21_2_K15,645
HUVEC-21_2_K16,17
HUVEC-21_2_K17,53
HUVEC-21_2_K18,11
HUVEC-21_2_K19,723
HUVEC-21_2_K20,878
HUVEC-21_2_K21,299
HUVEC-21_2_K22,405
HUVEC-21_2_K23,496
HUVEC-21_2_L02,613
HUVEC-21_2_L03,54
HUVEC-21_2_L04,215
HUVEC-21_2_L05,34
HUVEC-21_2_L06,741
HUVEC-21_2_L07,983
HUVEC-21_2_L08,935
HUVEC-21_2_L09,990
HUVEC-21_2_L10,985
HUVEC-21_2_L11,1062
HUVEC-21_2_L12,935
HUVEC-21_2_L13,526
HUVEC-21_2_L14,1013
HUVEC-21_2_L15,304
HUVEC-21_2_L16,539
HUVEC-21_2_L17,557
HUVEC-21_2_L18,1
HUVEC-21_2_L19,699
HUVEC-21_2_L20,543
HUVEC-21_2_L21,200
HUVEC-21_2_L22,154
HUVEC-21_2_L23,741
HUVEC-21_2_M02,791
HUVEC-21_2_M04,741
HUVEC-21_2_M05,491
HUVEC-21_2_M06,161
HUVEC-21_2_M08,935
HUVEC-21_2_M09,55
HUVEC-21_2_M10,707
HUVEC-21_2_M12,935
HUVEC-21_2_M13,324
HUVEC-21_2_M14,950
HUVEC-21_2_M16,188
HUVEC-21_2_M17,985
HUVEC-21_2_M18,472
HUVEC-21_2_M20,880
HUVEC-21_2_M21,305
HUVEC-21_2_M23,870
HUVEC-21_2_N02,1071
HUVEC-21_2_N03,1017
HUVEC-21_2_N04,707
HUVEC-21_2_N05,304
HUVEC-21_2_N06,94
HUVEC-21_2_N07,762
HUVEC-21_2_N08,358
HUVEC-21_2_N09,765
HUVEC-21_2_N10,260
HUVEC-21_2_N11,54
HUVEC-21_2_N12,33
HUVEC-21_2_N13,418
HUVEC-21_2_N14,586
HUVEC-21_2_N15,567
HUVEC-21_2_N16,258
HUVEC-21_2_N17,408
HUVEC-21_2_N18,358
HUVEC-21_2_N19,678
HUVEC-21_2_N20,660
HUVEC-21_2_N21,1084
HUVEC-21_2_N22,985
HUVEC-21_2_N23,917
HUVEC-21_2_O02,141
HUVEC-21_2_O03,917
HUVEC-21_2_O04,941
HUVEC-21_2_O05,304
HUVEC-21_2_O06,985
HUVEC-21_2_O07,472
HUVEC-21_2_O08,791
HUVEC-21_2_O09,612
HUVEC-21_2_O10,559
HUVEC-21_2_O11,740
HUVEC-21_2_O12,769
HUVEC-21_2_O13,674
HUVEC-21_2_O14,165
HUVEC-21_2_O15,709
HUVEC-21_2_O16,496
HUVEC-21_2_O17,620
HUVEC-21_2_O18,699
HUVEC-21_2_O19,652
HUVEC-21_2_O20,901
HUVEC-21_2_O21,1101
HUVEC-21_2_O22,145
HUVEC-21_2_O23,67
HUVEC-21_3_B03,1051
HUVEC-21_3_B04,323
HUVEC-21_3_B05,598
HUVEC-21_3_B06,707
HUVEC-21_3_B07,411
HUVEC-21_3_B08,359
HUVEC-21_3_B09,250
HUVEC-21_3_B10,448
HUVEC-21_3_B11,331
HUVEC-21_3_B12,697
HUVEC-21_3_B13,418
HUVEC-21_3_B14,170
HUVEC-21_3_B15,951
HUVEC-21_3_B16,331
HUVEC-21_3_B17,652
HUVEC-21_3_B18,161
HUVEC-21_3_B19,526
HUVEC-21_3_B20,789
HUVEC-21_3_B21,553
HUVEC-21_3_B22,464
HUVEC-21_3_B23,324
HUVEC-21_3_C02,408
HUVEC-21_3_C04,683
HUVEC-21_3_C05,569
HUVEC-21_3_C06,985
HUVEC-21_3_C08,645
HUVEC-21_3_C09,1019
HUVEC-21_3_C10,375
HUVEC-21_3_C12,496
HUVEC-21_3_C13,1093
HUVEC-21_3_C14,985
HUVEC-21_3_C16,1051
HUVEC-21_3_C17,707
HUVEC-21_3_C18,364
HUVEC-21_3_C20,791
HUVEC-21_3_C21,200
HUVEC-21_3_C23,408
HUVEC-21_3_D02,741
HUVEC-21_3_D03,707
HUVEC-21_3_D04,840
HUVEC-21_3_D05,47
HUVEC-21_3_D06,367
HUVEC-21_3_D07,1062
HUVEC-21_3_D08,120
HUVEC-21_3_D09,492
HUVEC-21_3_D10,767
HUVEC-21_3_D11,791
HUVEC-21_3_D12,744
HUVEC-21_3_D13,249
HUVEC-21_3_D14,361
HUVEC-21_3_D15,359
HUVEC-21_3_D16,451
HUVEC-21_3_D17,769
HUVEC-21_3_D18,645
HUVEC-21_3_D19,694
HUVEC-21_3_D20,64
HUVEC-21_3_D21,138
HUVEC-21_3_D22,242
HUVEC-21_3_D23,884
HUVEC-21_3_E02,879
HUVEC-21_3_E03,740
HUVEC-21_3_E04,411
HUVEC-21_3_E05,901
HUVEC-21_3_E06,586
HUVEC-21_3_E07,189
HUVEC-21_3_E08,12
HUVEC-21_3_E09,1051
HUVEC-21_3_E10,1050
HUVEC-21_3_E11,1047
HUVEC-21_3_E12,472
HUVEC-21_3_E13,108
HUVEC-21_3_E14,381
HUVEC-21_3_E15,985
HUVEC-21_3_E16,145
HUVEC-21_3_E17,526
HUVEC-21_3_E18,722
HUVEC-21_3_E19,44
HUVEC-21_3_E20,985
HUVEC-21_3_E21,414
HUVEC-21_3_E22,351
HUVEC-21_3_E23,304
HUVEC-21_3_F02,926
HUVEC-21_3_F04,330
HUVEC-21_3_F05,1083
HUVEC-21_3_F06,935
HUVEC-21_3_F08,526
HUVEC-21_3_F09,1091
HUVEC-21_3_F10,344
HUVEC-21_3_F12,791
HUVEC-21_3_F13,298
HUVEC-21_3_F14,898
HUVEC-21_3_F16,787
HUVEC-21_3_F17,205
HUVEC-21_3_F18,938
HUVEC-21_3_F20,745
HUVEC-21_3_F21,496
HUVEC-21_3_F23,323
HUVEC-21_3_G02,826
HUVEC-21_3_G03,822
HUVEC-21_3_G04,211
HUVEC-21_3_G05,496
HUVEC-21_3_G06,237
HUVEC-21_3_G07,315
HUVEC-21_3_G08,580
HUVEC-21_3_G09,955
HUVEC-21_3_G10,1
HUVEC-21_3_G11,11
HUVEC-21_3_G12,50
HUVEC-21_3_G13,194
HUVEC-21_3_G14,596
HUVEC-21_3_G15,529
HUVEC-21_3_G16,462
HUVEC-21_3_G17,105
HUVEC-21_3_G18,707
HUVEC-21_3_G19,651
HUVEC-21_3_G20,946
HUVEC-21_3_G21,563
HUVEC-21_3_G22,598
HUVEC-21_3_G23,105
HUVEC-21_3_H02,477
HUVEC-21_3_H04,412
HUVEC-21_3_H05,1062
HUVEC-21_3_H06,19
HUVEC-21_3_H08,985
HUVEC-21_3_H09,598
HUVEC-21_3_H10,330
HUVEC-21_3_H12,645
HUVEC-21_3_H13,985
HUVEC-21_3_H14,927
HUVEC-21_3_H16,1059
HUVEC-21_3_H17,833
HUVEC-21_3_H18,742
HUVEC-21_3_H20,950
HUVEC-21_3_H21,1098
HUVEC-21_3_H23,145
HUVEC-21_3_I02,60
HUVEC-21_3_I03,11
HUVEC-21_3_I04,171
HUVEC-21_3_I05,833
HUVEC-21_3_I06,378
HUVEC-21_3_I07,645
HUVEC-21_3_I08,331
HUVEC-21_3_I09,408
HUVEC-21_3_I10,376
HUVEC-21_3_I11,145
HUVEC-21_3_I12,526
HUVEC-21_3_I13,480
HUVEC-21_3_I14,133
HUVEC-21_3_I15,916
HUVEC-21_3_I16,652
HUVEC-21_3_I17,1092
HUVEC-21_3_I18,1095
HUVEC-21_3_I19,419
HUVEC-21_3_I20,791
HUVEC-21_3_I21,612
HUVEC-21_3_I22,548
HUVEC-21_3_I23,935
HUVEC-21_3_J02,1073
HUVEC-21_3_J04,1038
HUVEC-21_3_J05,270
HUVEC-21_3_J06,735
HUVEC-21_3_J08,744
HUVEC-21_3_J09,166
HUVEC-21_3_J10,586
HUVEC-21_3_J12,517
HUVEC-21_3_J13,859
HUVEC-21_3_J14,145
HUVEC-21_3_J16,612
HUVEC-21_3_J17,723
HUVEC-21_3_J18,206
HUVEC-21_3_J20,359
HUVEC-21_3_J21,263
HUVEC-21_3_J23,791
HUVEC-21_3_K02,1091
HUVEC-21_3_K03,935
HUVEC-21_3_K04,779
HUVEC-21_3_K05,736
HUVEC-21_3_K06,962
HUVEC-21_3_K07,952
HUVEC-21_3_K08,649
HUVEC-21_3_K09,985
HUVEC-21_3_K10,253
HUVEC-21_3_K11,625
HUVEC-21_3_K12,791
HUVEC-21_3_K13,852
HUVEC-21_3_K14,778
HUVEC-21_3_K15,535
HUVEC-21_3_K16,970
HUVEC-21_3_K17,418
HUVEC-21_3_K18,7
HUVEC-21_3_K19,25
HUVEC-21_3_K20,613
HUVEC-21_3_K21,1025
HUVEC-21_3_K22,378
HUVEC-21_3_K23,447
HUVEC-21_3_L02,1094
HUVEC-21_3_L03,1016
HUVEC-21_3_L04,991
HUVEC-21_3_L05,12
HUVEC-21_3_L06,384
HUVEC-21_3_L07,802
HUVEC-21_3_L08,741
HUVEC-21_3_L09,666
HUVEC-21_3_L10,1016
HUVEC-21_3_L11,1025
HUVEC-21_3_L12,232
HUVEC-21_3_L13,662
HUVEC-21_3_L14,1
HUVEC-21_3_L15,723
HUVEC-21_3_L16,1091
HUVEC-21_3_L17,747
HUVEC-21_3_L18,707
HUVEC-21_3_L19,564
HUVEC-21_3_L20,1025
HUVEC-21_3_L21,1047
HUVEC-21_3_L22,709
HUVEC-21_3_L23,406
HUVEC-21_3_M02,453
HUVEC-21_3_M04,446
HUVEC-21_3_M05,1025
HUVEC-21_3_M06,299
HUVEC-21_3_M08,130
HUVEC-21_3_M09,145
HUVEC-21_3_M10,774
HUVEC-21_3_M12,649
HUVEC-21_3_M13,571
HUVEC-21_3_M14,132
HUVEC-21_3_M16,871
HUVEC-21_3_M17,20
HUVEC-21_3_M18,32
HUVEC-21_3_M20,388
HUVEC-21_3_M21,284
HUVEC-21_3_M23,457
HUVEC-21_3_N02,421
HUVEC-21_3_N03,578
HUVEC-21_3_N04,544
HUVEC-21_3_N05,549
HUVEC-21_3_N06,421
HUVEC-21_3_N07,761
HUVEC-21_3_N08,407
HUVEC-21_3_N09,985
HUVEC-21_3_N10,28
HUVEC-21_3_N11,838
HUVEC-21_3_N12,918
HUVEC-21_3_N13,623
HUVEC-21_3_N14,719
HUVEC-21_3_N15,280
HUVEC-21_3_N16,526
HUVEC-21_3_N17,967
HUVEC-21_3_N18,11
HUVEC-21_3_N19,323
HUVEC-21_3_N20,166
HUVEC-21_3_N21,375
HUVEC-21_3_N22,446
HUVEC-21_3_N23,375
HUVEC-21_3_O02,694
HUVEC-21_3_O03,612
HUVEC-21_3_O04,211
HUVEC-21_3_O05,483
HUVEC-21_3_O06,762
HUVEC-21_3_O07,879
HUVEC-21_3_O08,43
HUVEC-21_3_O09,316
HUVEC-21_3_O10,1044
HUVEC-21_3_O11,707
HUVEC-21_3_O12,582
HUVEC-21_3_O13,829
HUVEC-21_3_O14,797
HUVEC-21_3_O15,2
HUVEC-21_3_O16,662
HUVEC-21_3_O17,660
HUVEC-21_3_O18,413
HUVEC-21_3_O19,315
HUVEC-21_3_O20,52
HUVEC-21_3_O21,75
HUVEC-21_3_O22,687
HUVEC-21_3_O23,249
HUVEC-21_4_B03,377
HUVEC-21_4_B04,121
HUVEC-21_4_B05,1054
HUVEC-21_4_B06,707
HUVEC-21_4_B07,950
HUVEC-21_4_B08,170
HUVEC-21_4_B09,941
HUVEC-21_4_B10,472
HUVEC-21_4_B11,566
HUVEC-21_4_B12,263
HUVEC-21_4_B13,612
HUVEC-21_4_B14,938
HUVEC-21_4_B15,935
HUVEC-21_4_B16,534
HUVEC-21_4_B17,671
HUVEC-21_4_B18,652
HUVEC-21_4_B19,652
HUVEC-21_4_B20,526
HUVEC-21_4_B21,656
HUVEC-21_4_B22,279
HUVEC-21_4_B23,554
HUVEC-21_4_C02,656
HUVEC-21_4_C04,895
HUVEC-21_4_C05,762
HUVEC-21_4_C06,303
HUVEC-21_4_C08,484
HUVEC-21_4_C09,632
HUVEC-21_4_C10,343
HUVEC-21_4_C12,791
HUVEC-21_4_C13,950
HUVEC-21_4_C14,411
HUVEC-21_4_C16,146
HUVEC-21_4_C17,848
HUVEC-21_4_C18,641
HUVEC-21_4_C20,189
HUVEC-21_4_C21,570
HUVEC-21_4_C23,935
HUVEC-21_4_D02,1015
HUVEC-21_4_D03,791
HUVEC-21_4_D04,1
HUVEC-21_4_D05,344
HUVEC-21_4_D06,245
HUVEC-21_4_D07,174
HUVEC-21_4_D08,901
HUVEC-21_4_D09,91
HUVEC-21_4_D10,646
HUVEC-21_4_D11,545
HUVEC-21_4_D12,649
HUVEC-21_4_D13,142
HUVEC-21_4_D14,935
HUVEC-21_4_D15,145
HUVEC-21_4_D16,645
HUVEC-21_4_D17,408
HUVEC-21_4_D18,112
HUVEC-21_4_D19,526
HUVEC-21_4_D20,348
HUVEC-21_4_D21,861
HUVEC-21_4_D22,839
HUVEC-21_4_D23,472
HUVEC-21_4_E02,816
HUVEC-21_4_E03,1025
HUVEC-21_4_E04,86
HUVEC-21_4_E05,769
HUVEC-21_4_E06,546
HUVEC-21_4_E07,1025
HUVEC-21_4_E08,791
HUVEC-21_4_E09,1051
HUVEC-21_4_E10,743
HUVEC-21_4_E11,840
HUVEC-21_4_E12,850
HUVEC-21_4_E13,533
HUVEC-21_4_E14,1105
HUVEC-21_4_E15,145
HUVEC-21_4_E16,123
HUVEC-21_4_E17,834
HUVEC-21_4_E18,448
HUVEC-21_4_E19,291
HUVEC-21_4_E20,961
HUVEC-21_4_E21,236
HUVEC-21_4_E22,935
HUVEC-21_4_E23,247
HUVEC-21_4_F02,145
HUVEC-21_4_F04,858
HUVEC-21_4_F05,458
HUVEC-21_4_F06,573
HUVEC-21_4_F08,922
HUVEC-21_4_F09,840
HUVEC-21_4_F10,790
HUVEC-21_4_F12,229
HUVEC-21_4_F13,796
HUVEC-21_4_F14,85
HUVEC-21_4_F16,319
HUVEC-21_4_F17,941
HUVEC-21_4_F18,483
HUVEC-21_4_F20,819
HUVEC-21_4_F21,259
HUVEC-21_4_F23,791
HUVEC-21_4_G02,215
HUVEC-21_4_G03,562
HUVEC-21_4_G04,744
HUVEC-21_4_G05,594
HUVEC-21_4_G06,443
HUVEC-21_4_G07,186
HUVEC-21_4_G08,331
HUVEC-21_4_G09,422
HUVEC-21_4_G10,3
HUVEC-21_4_G11,267
HUVEC-21_4_G12,41
HUVEC-21_4_G13,808
HUVEC-21_4_G14,687
HUVEC-21_4_G15,1079
HUVEC-21_4_G16,798
HUVEC-21_4_G17,687
HUVEC-21_4_G18,507
HUVEC-21_4_G19,690
HUVEC-21_4_G20,625
HUVEC-21_4_G21,1025
HUVEC-21_4_G22,656
HUVEC-21_4_G23,390
HUVEC-21_4_H02,105
HUVEC-21_4_H04,210
HUVEC-21_4_H05,295
HUVEC-21_4_H06,1084
HUVEC-21_4_H08,791
HUVEC-21_4_H09,261
HUVEC-21_4_H10,314
HUVEC-21_4_H12,492
HUVEC-21_4_H13,403
HUVEC-21_4_H14,490
HUVEC-21_4_H16,779
HUVEC-21_4_H17,888
HUVEC-21_4_H18,16
HUVEC-21_4_H20,491
HUVEC-21_4_H21,473
HUVEC-21_4_H23,817
HUVEC-21_4_I02,811
HUVEC-21_4_I03,1074
HUVEC-21_4_I04,896
HUVEC-21_4_I05,145
HUVEC-21_4_I06,437
HUVEC-21_4_I07,163
HUVEC-21_4_I08,672
HUVEC-21_4_I09,820
HUVEC-21_4_I10,645
HUVEC-21_4_I11,1075
HUVEC-21_4_I12,385
HUVEC-21_4_I13,337
HUVEC-21_4_I14,819
HUVEC-21_4_I15,724
HUVEC-21_4_I16,759
HUVEC-21_4_I17,464
HUVEC-21_4_I18,450
HUVEC-21_4_I19,408
HUVEC-21_4_I20,529
HUVEC-21_4_I21,917
HUVEC-21_4_I22,583
HUVEC-21_4_I23,472
HUVEC-21_4_J02,21
HUVEC-21_4_J04,12
HUVEC-21_4_J05,935
HUVEC-21_4_J06,1029
HUVEC-21_4_J08,464
HUVEC-21_4_J09,375
HUVEC-21_4_J10,148
HUVEC-21_4_J12,954
HUVEC-21_4_J13,572
HUVEC-21_4_J14,941
HUVEC-21_4_J16,476
HUVEC-21_4_J17,310
HUVEC-21_4_J18,634
HUVEC-21_4_J20,237
HUVEC-21_4_J21,130
HUVEC-21_4_J23,548
HUVEC-21_4_K02,387
HUVEC-21_4_K03,50
HUVEC-21_4_K04,278
HUVEC-21_4_K05,119
HUVEC-21_4_K06,173
HUVEC-21_4_K07,32
HUVEC-21_4_K08,791
HUVEC-21_4_K09,678
HUVEC-21_4_K10,990
HUVEC-21_4_K11,23
HUVEC-21_4_K12,580
HUVEC-21_4_K13,701
HUVEC-21_4_K14,598
HUVEC-21_4_K15,919
HUVEC-21_4_K16,646
HUVEC-21_4_K17,418
HUVEC-21_4_K18,170
HUVEC-21_4_K19,76
HUVEC-21_4_K20,707
HUVEC-21_4_K21,676
HUVEC-21_4_K22,215
HUVEC-21_4_K23,740
HUVEC-21_4_L02,608
HUVEC-21_4_L03,586
HUVEC-21_4_L04,1091
HUVEC-21_4_L05,652
HUVEC-21_4_L06,351
HUVEC-21_4_L07,896
HUVEC-21_4_L08,707
HUVEC-21_4_L09,150
HUVEC-21_4_L10,90
HUVEC-21_4_L11,601
HUVEC-21_4_L12,1105
HUVEC-21_4_L13,11
HUVEC-21_4_L14,901
HUVEC-21_4_L15,394
HUVEC-21_4_L16,338
HUVEC-21_4_L17,338
HUVEC-21_4_L18,741
HUVEC-21_4_L19,645
HUVEC-21_4_L20,573
HUVEC-21_4_L21,861
HUVEC-21_4_L22,612
HUVEC-21_4_L23,791
HUVEC-21_4_M02,96
HUVEC-21_4_M04,408
HUVEC-21_4_M05,548
HUVEC-21_4_M06,869
HUVEC-21_4_M08,941
HUVEC-21_4_M09,375
HUVEC-21_4_M10,347
HUVEC-21_4_M12,331
HUVEC-21_4_M13,741
HUVEC-21_4_M14,679
HUVEC-21_4_M16,759
HUVEC-21_4_M17,573
HUVEC-21_4_M18,776
HUVEC-21_4_M20,62
HUVEC-21_4_M21,1
HUVEC-21_4_M23,518
HUVEC-21_4_N02,747
HUVEC-21_4_N03,791
HUVEC-21_4_N04,122
HUVEC-21_4_N05,17
HUVEC-21_4_N06,120
HUVEC-21_4_N07,483
HUVEC-21_4_N08,1054
HUVEC-21_4_N09,78
HUVEC-21_4_N10,554
HUVEC-21_4_N11,879
HUVEC-21_4_N12,941
HUVEC-21_4_N13,409
HUVEC-21_4_N14,595
HUVEC-21_4_N15,145
HUVEC-21_4_N16,364
HUVEC-21_4_N17,967
HUVEC-21_4_N18,917
HUVEC-21_4_N19,189
HUVEC-21_4_N20,43
HUVEC-21_4_N21,744
HUVEC-21_4_N22,3
HUVEC-21_4_N23,309
HUVEC-21_4_O02,877
HUVEC-21_4_O03,305
HUVEC-21_4_O04,755
HUVEC-21_4_O05,1091
HUVEC-21_4_O06,791
HUVEC-21_4_O07,105
HUVEC-21_4_O08,63
HUVEC-21_4_O09,833
HUVEC-21_4_O10,304
HUVEC-21_4_O11,719
HUVEC-21_4_O12,666
HUVEC-21_4_O13,985
HUVEC-21_4_O14,704
HUVEC-21_4_O15,935
HUVEC-21_4_O16,368
HUVEC-21_4_O17,408
HUVEC-21_4_O18,741
HUVEC-21_4_O19,935
HUVEC-21_4_O20,295
HUVEC-21_4_O21,20
HUVEC-21_4_O22,919
HUVEC-21_4_O23,61
HUVEC-22_1_B03,308
HUVEC-22_1_B04,1039
HUVEC-22_1_B05,190
HUVEC-22_1_B06,211
HUVEC-22_1_B07,863
